Mach,altitude_m,phi,status,thrust_N,Isp_s,mdot_air_kgs,mdot_fuel_kgs,M4,Tt4_K,unstart_flag,Pc_Pa,engine_length_m,max_diameter_m
4.0,18000.0,0.8,ok,6086.1535085984415,1297.5197116216832,9.531220748397667,0.4783086801535895,0.30670291737214467,2152.9202910967724,0.0,494240.1199875148,3.672825066949888,0.3821610120927685
4.4,18000.0,0.8,ok,7394.563083431805,1261.5035257180177,11.201882053715329,0.5977276884558592,0.2937401260522276,2300.3935686680634,0.0,766852.8951903603,3.672825066949888,0.3821610120927685
4.8,18000.0,0.8,ok,8666.787523274426,1267.96211332564,13.06321955494178,0.6969974622300132,0.2788581300559067,2394.583766066307,0.0,1157609.4270650358,3.672825066949888,0.3821610120927685
5.0,18000.0,0.8,ok,9332.114429658533,1292.8328066087493,13.797649117151325,0.7360664377205849,0.2724442641472726,2443.336554338953,0.0,1409135.02567085,3.672825066949888,0.3821610120927685
4.0,19000.0,0.8,ok,5192.378729459255,1295.8476261644503,8.148208811333046,0.40859377811441894,0.3064774956784777,2150.3893513541575,0.0,422139.9780414733,3.672825066949888,0.3821610120927685
4.4,19000.0,0.8,ok,6312.4435916769435,1259.6773704364018,9.576451586114132,0.5109960077882172,0.29360072299343054,2298.615129003088,0.0,654983.5607388176,3.672825066949888,0.3821610120927685
4.8,19000.0,0.8,ok,7395.365881426453,1265.5777732126285,11.167702804475402,0.5958681204594272,0.27869529751873,2392.260380727,0.0,988735.4590588635,3.672825066949888,0.3821610120927685
5.0,19000.0,0.8,ok,7961.752843518552,1290.1533283972249,11.795564186356136,0.6292839990069241,0.2722708825257014,2440.731769681466,0.0,1203567.4910182168,3.672825066949888,0.3821610120927685
4.0,20000.0,0.8,ok,4429.615005283489,1295.0225903136522,6.966219046254685,0.34879316175047476,0.3062478349842908,2148.1248900747505,0.0,360560.84203641757,3.672825066949888,0.3821610120927685
4.4,20000.0,0.8,ok,5388.060325553213,1257.647399278205,8.187279067018672,0.4368706581529176,0.29343561109531335,2296.839311343808,0.0,559442.1932821922,3.672825066949888,0.3821610120927685
4.8,20000.0,0.8,ok,6309.310743681039,1262.9073948885496,9.547701314581417,0.5094361220851948,0.2785010052497879,2389.828329248936,0.0,844515.8170552346,3.672825066949888,0.3821610120927685
5.0,20000.0,0.8,ok,6790.6861755682185,1287.0597290951243,10.08448430801452,0.538014874829497,0.2720597987810167,2437.905701129058,0.0,1028015.2351843404,3.672825066949888,0.3821610120927685
