Mach,altitude_m,phi,status,thrust_N,Isp_s,mdot_air_kgs,mdot_fuel_kgs,M4,Tt4_K,unstart_flag,Pc_Pa,engine_length_m,max_diameter_m
4.0,18000.0,0.8,ok,-118.17559282853836,-169.29629581803815,12.185516355179171,0.07118027444325167,0.20203056684586168,1052.0397212103744,0.0,420423.3960442771,4.351192164183479,0.45148517401192095
4.4,18000.0,0.8,ok,3529.55034401374,1088.4598569007464,14.162680110700139,0.33066352309590324,0.24169812510526534,1655.8060133398974,0.0,640783.7287056678,4.351192164183479,0.45148517401192095
4.8,18000.0,0.8,ok,8701.541780632117,1081.6845164219676,16.306137640897287,0.8203041734355363,0.2751407919271938,2341.501163662369,0.0,949045.0302437345,4.351192164183479,0.45148517401192095
5.0,18000.0,0.8,ok,9575.083652995476,1049.7224460077189,17.44222707837044,0.9301380644677211,0.27213702598381984,2438.715512394058,0.0,1143985.1639962338,4.351192164183479,0.45148517401192095
4.0,19000.0,0.8,ok,132.50347213845453,203.44140698896786,10.417357267966533,0.06641516140457006,0.20620587334825813,1091.585488395553,0.0,359091.6965193715,4.351192164183479,0.45148517401192095
4.4,19000.0,0.8,ok,3001.69851708428,1086.0541362054412,12.107627964602395,0.2818349971979334,0.24151287151328502,1653.6033879456645,0.0,547305.5013855674,4.351192164183479,0.45148517401192095
4.8,19000.0,0.8,ok,7423.433118818823,1079.8615077706397,13.94006265427284,0.7009968456829808,0.27498727657948724,2339.3199508850175,0.0,810596.7796276885,4.351192164183479,0.45148517401192095
5.0,19000.0,0.8,ok,8166.231602895088,1047.1856105215597,14.9113017231442,0.7952017942891141,0.271953886372529,2435.964914259133,0.0,977098.2400622126,4.351192164183479,0.45148517401192095
4.0,20000.0,0.8,ok,-73.313587129187,-149.14304197693738,8.906201877253531,0.050125739985082414,0.2024036253511112,1055.7073292169316,0.0,306709.6489321157,4.351192164183479,0.45148517401192095
4.4,20000.0,0.8,ok,2553.428647810122,1084.7410482256025,10.35127970881987,0.24003632895735702,0.24134247952249993,1651.8155772982725,0.0,467470.95414910244,4.351192164183479,0.45148517401192095
4.8,20000.0,0.8,ok,6332.379891790373,1077.809753174226,11.917899039739014,0.5991066998027307,0.2748151739234111,2337.20759812058,0.0,692360.9296880957,4.351192164183479,0.45148517401192095
5.0,20000.0,0.8,ok,6966.303719992156,1044.8607443752264,12.74824890640271,0.6798659903767442,0.27178532101810954,2433.778854070106,0.0,834578.7706562106,4.351192164183479,0.45148517401192095
